"oob_votes_yes","observed"
0.00824742268041237,"No"
0,"No"
0.742857142857143,"No"
0.71047227926078,"No"
0.147916666666667,"No"
0.806584362139918,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0081799591002045,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.180497925311203,"No"
0.605042016806723,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.206185567010309,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0.00831600831600832,"No"
0,"No"
0,"No"
0.00826446280991736,"No"
0.00838574423480084,"No"
0.00413223140495868,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0.0144329896907217,"No"
0.0143737166324435,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0.0164609053497942,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.058455114822547,"No"
0.0366598778004073,"No"
0,"No"
0,"No"
0,"No"
0.0145228215767635,"No"
0.00829875518672199,"No"
0.00823045267489712,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0.00618556701030928,"No"
0.00622406639004149,"No"
0.0020746887966805,"No"
0.039832285115304,"No"
0.08125,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0375782881002088,"No"
0.115942028985507,"No"
0.00836820083682008,"No"
0.098326359832636,"No"
0.0929752066115702,"No"
0.0346232179226069,"No"
0.0989690721649484,"No"
0,"No"
0,"No"
0.00409836065573771,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0.00206611570247934,"No"
0.00208768267223382,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0184804928131417,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0.0081799591002045,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.549145299145299,"No"
0.734989648033126,"No"
0.0576131687242798,"No"
0.0479166666666667,"No"
0.471544715447154,"No"
0.670807453416149,"No"
0.0516528925619835,"No"
0.0395833333333333,"No"
0.608247422680412,"No"
0.676409185803758,"No"
0.0515463917525773,"No"
0.0476190476190476,"No"
0.60655737704918,"No"
0.643892339544513,"No"
0.0523012552301255,"No"
0.0389344262295082,"No"
0.524896265560166,"No"
0.643298969072165,"No"
0.051975051975052,"No"
0.0481171548117155,"No"
0,"No"
0.00415800415800416,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0.00210084033613445,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.545643153526971,"No"
0.743271221532091,"No"
0.0450819672131148,"No"
0.0390143737166324,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0.00204498977505112,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00206185567010309,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0.0041407867494824,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0122699386503067,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
